Fecha,Precip,Evap,Tmax,Tmin,ID_Estacion,Municipio,MES_NUM,RH2M,ALLSKY_SFC_SW_DWN,PRECIPITACION,SO_2,CO,NOx,PM_010,PM_2_5,lluvia_binaria,radiacion_lag1,pm10_media_municipio,nox_media_municipio
2020-06-18,6.0,4.38,36,20,30056,MEDELLIN DE BRAVO,6,79.63,6.5479,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,6.8285,387.002,1916.129
2020-06-19,23.3,6,36,22,30056,MEDELLIN DE BRAVO,6,79.65,6.7812,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,6.5479,387.002,1916.129
2020-06-20,8.0,2,32.5,20.5,30056,MEDELLIN DE BRAVO,6,81.59,5.3398,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,6.7812,387.002,1916.129
2020-06-21,0.0,3.52,35.5,20,30056,MEDELLIN DE BRAVO,6,76.32,6.8263,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.3398,387.002,1916.129
2020-06-22,0.0,3.74,35.5,22.5,30056,MEDELLIN DE BRAVO,6,77.28,5.2409,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.8263,387.002,1916.129
2020-06-23,5.5,5.71,36,22,30056,MEDELLIN DE BRAVO,6,82.49,5.3969,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,5.2409,387.002,1916.129
2020-06-24,22.5,8.93,32,24.5,30056,MEDELLIN DE BRAVO,6,82.28,4.469,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,5.3969,387.002,1916.129
2020-06-25,0.0,2.2,36,20,30056,MEDELLIN DE BRAVO,6,83.89,5.4209,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.469,387.002,1916.129
2020-06-26,11.3,5,36,21,30056,MEDELLIN DE BRAVO,6,83.17,6.1183,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,5.4209,387.002,1916.129
2020-06-27,0.0,2.45,35,22,30056,MEDELLIN DE BRAVO,6,82.13,6.1337,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.1183,387.002,1916.129
2020-06-28,0.0,4.14,34.5,24.5,30056,MEDELLIN DE BRAVO,6,80.92,6.99,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.1337,387.002,1916.129
2020-06-29,0.0,4.1,36.5,25,30056,MEDELLIN DE BRAVO,6,83.25,6.7231,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.99,387.002,1916.129
2020-06-30,0.0,4.02,36,26,30056,MEDELLIN DE BRAVO,6,84.05,6.4162,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.7231,387.002,1916.129
2020-07-01,0.0,3.88,39,26,30056,MEDELLIN DE BRAVO,7,82.5,7.2466,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.4162,387.002,1916.129
2020-07-02,0.0,4.42,36,27,30056,MEDELLIN DE BRAVO,7,82.35,6.8018,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,0,7.2466,387.002,1916.129
2020-07-03,3.3,4.08,35.5,23,30056,MEDELLIN DE BRAVO,7,80.77,6.6014,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,1,6.8018,387.002,1916.129
2020-07-04,12.8,4.86,35,23,30056,MEDELLIN DE BRAVO,7,80.09,6.2232,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,1,6.6014,387.002,1916.129
2020-07-05,0.0,2.76,34.5,24,30056,MEDELLIN DE BRAVO,7,81.29,6.3811,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.2232,387.002,1916.129
2020-07-06,0.6,4.33,35.5,25,30056,MEDELLIN DE BRAVO,7,85.62,6.2772,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,1,6.3811,387.002,1916.129
2020-07-07,0.0,2.16,34,23,30056,MEDELLIN DE BRAVO,7,77.44,5.2548,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.2772,387.002,1916.129
2020-07-08,0.0,3.8,34,24,30056,MEDELLIN DE BRAVO,7,83.21,5.9825,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.2548,387.002,1916.129
2020-07-09,0.0,2.54,36.5,25.5,30056,MEDELLIN DE BRAVO,7,80.07,5.6813,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.9825,387.002,1916.129
2020-07-10,7.7,4.77,34.5,25.5,30056,MEDELLIN DE BRAVO,7,79.6,7.0368,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,1,5.6813,387.002,1916.129
2020-07-11,0.0,1.72,33.5,23.5,30056,MEDELLIN DE BRAVO,7,85.97,4.3522,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,0,7.0368,387.002,1916.129
2020-07-12,0.0,3.85,33.5,23,30056,MEDELLIN DE BRAVO,7,76.43,7.1309,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.3522,387.002,1916.129
2020-07-13,0.0,3.74,35.5,23,30056,MEDELLIN DE BRAVO,7,78.17,7.3769,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,0,7.1309,387.002,1916.129
2020-07-14,0.0,3.74,36,24,30056,MEDELLIN DE BRAVO,7,82.14,6.3878,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,0,7.3769,387.002,1916.129
2020-07-15,0.0,3.73,35,25,30056,MEDELLIN DE BRAVO,7,82.0,6.7939,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.3878,387.002,1916.129
2020-07-16,23.4,6.27,35.5,25,30056,MEDELLIN DE BRAVO,7,84.86,6.9905,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,1,6.7939,387.002,1916.129
2020-07-17,0.0,3.09,36,22.5,30056,MEDELLIN DE BRAVO,7,78.81,6.9571,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.9905,387.002,1916.129
2020-07-18,0.0,3.11,36,23,30056,MEDELLIN DE BRAVO,7,76.84,6.893,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.9571,387.002,1916.129
2020-07-19,0.0,4.57,34.5,23.5,30056,MEDELLIN DE BRAVO,7,78.28,6.7183,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.893,387.002,1916.129
2020-07-20,0.0,3.9,35.5,24,30056,MEDELLIN DE BRAVO,7,78.42,6.8194,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.7183,387.002,1916.129
2020-07-21,0.0,4.83,36.5,24,30056,MEDELLIN DE BRAVO,7,82.84,6.9948,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.8194,387.002,1916.129
2020-07-22,0.0,3.88,36.5,24.5,30056,MEDELLIN DE BRAVO,7,81.58,6.6847,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.9948,387.002,1916.129
2020-07-23,0.0,5.04,36,25,30056,MEDELLIN DE BRAVO,7,81.62,6.996,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.6847,387.002,1916.129
2020-07-24,0.0,4.84,37,25.5,30056,MEDELLIN DE BRAVO,7,78.91,6.9302,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.996,387.002,1916.129
2020-07-25,0.0,5.16,37,25.5,30056,MEDELLIN DE BRAVO,7,82.37,6.397,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.9302,387.002,1916.129
2020-07-26,0.0,5.24,36.5,24.5,30056,MEDELLIN DE BRAVO,7,80.79,6.2669,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.397,387.002,1916.129
2020-07-27,9.5,4.96,37,25.5,30056,MEDELLIN DE BRAVO,7,80.99,5.6801,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,1,6.2669,387.002,1916.129
2020-07-28,0.0,4.68,34.5,23,30056,MEDELLIN DE BRAVO,7,84.04,4.7923,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.6801,387.002,1916.129
2020-07-29,2.3,4.32,35,23.5,30056,MEDELLIN DE BRAVO,7,84.35,4.5614,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,1,4.7923,387.002,1916.129
2020-07-30,32.8,4.26,35,24,30056,MEDELLIN DE BRAVO,7,83.8,5.945,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,1,4.5614,387.002,1916.129
2020-07-31,0.0,3.84,35,23.5,30056,MEDELLIN DE BRAVO,7,85.06,4.9037,386.7,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.945,387.002,1916.129
2020-08-01,0.0,4.23,36,24,30056,MEDELLIN DE BRAVO,8,80.73,6.7075,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.9037,387.002,1916.129
2020-08-02,0.0,4.82,35,24.5,30056,MEDELLIN DE BRAVO,8,84.93,6.0269,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.7075,387.002,1916.129
2020-08-03,0.0,4.87,35,23.5,30056,MEDELLIN DE BRAVO,8,82.63,6.2203,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.0269,387.002,1916.129
2020-08-04,0.0,5.82,36,24,30056,MEDELLIN DE BRAVO,8,83.91,6.2964,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.2203,387.002,1916.129
2020-08-05,1.0,6.87,36.5,24,30056,MEDELLIN DE BRAVO,8,81.64,6.8988,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,1,6.2964,387.002,1916.129
2020-08-06,1.9,3.96,35,24,30056,MEDELLIN DE BRAVO,8,85.05,5.7122,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,1,6.8988,387.002,1916.129
2020-08-07,21.6,3.68,32.5,24,30056,MEDELLIN DE BRAVO,8,88.36,4.3666,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,1,5.7122,387.002,1916.129
2020-08-08,32.6,2.16,29.5,23,30056,MEDELLIN DE BRAVO,8,86.34,3.0842,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,1,4.3666,387.002,1916.129
2020-08-09,25.1,1.96,26.5,23,30056,MEDELLIN DE BRAVO,8,91.1,2.3966,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,1,3.0842,387.002,1916.129
2020-08-10,20.0,2.18,33,21.5,30056,MEDELLIN DE BRAVO,8,85.11,4.8766,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,1,2.3966,387.002,1916.129
2020-08-11,10.6,3.4,32,22,30056,MEDELLIN DE BRAVO,8,83.6,4.6373,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,1,4.8766,387.002,1916.129
2020-08-12,1.6,4.3,34.5,23,30056,MEDELLIN DE BRAVO,8,80.73,3.4565,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,1,4.6373,387.002,1916.129
2020-08-13,0.0,3.74,34.5,23,30056,MEDELLIN DE BRAVO,8,80.43,5.3957,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,0,3.4565,387.002,1916.129
2020-08-14,1.9,3.68,35.5,24,30056,MEDELLIN DE BRAVO,8,82.5,5.5678,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,1,5.3957,387.002,1916.129
2020-08-15,6.7,3.17,33.5,23,30056,MEDELLIN DE BRAVO,8,78.38,4.9298,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,1,5.5678,387.002,1916.129
2020-08-16,0.0,3.71,34,22,30056,MEDELLIN DE BRAVO,8,81.25,5.7358,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.9298,387.002,1916.129
2020-08-17,0.0,3.25,34,22.5,30056,MEDELLIN DE BRAVO,8,80.94,5.537,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.7358,387.002,1916.129
2020-08-18,0.0,4.23,36.5,22,30056,MEDELLIN DE BRAVO,8,80.86,6.4646,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.537,387.002,1916.129
2020-08-19,0.6,5.36,37,22.5,30056,MEDELLIN DE BRAVO,8,81.66,6.6096,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,1,6.4646,387.002,1916.129
2020-08-20,0.0,6.18,37,24,30056,MEDELLIN DE BRAVO,8,82.48,4.9346,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.6096,387.002,1916.129
2020-08-21,0.0,6.34,37.5,24.5,30056,MEDELLIN DE BRAVO,8,80.88,6.7627,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.9346,387.002,1916.129
2020-08-22,0.0,5.72,36.5,24.5,30056,MEDELLIN DE BRAVO,8,83.86,6.3384,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.7627,387.002,1916.129
2020-08-23,74.8,4.12,33.5,24,30056,MEDELLIN DE BRAVO,8,83.22,6.1658,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,1,6.3384,387.002,1916.129
2020-08-24,43.0,5.41,33,23,30056,MEDELLIN DE BRAVO,8,84.86,2.6366,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,1,6.1658,387.002,1916.129
2020-08-25,5.8,1.1,27.5,23.5,30056,MEDELLIN DE BRAVO,8,87.98,2.9086,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,1,2.6366,387.002,1916.129
2020-08-26,48.4,6.13,34,23.5,30056,MEDELLIN DE BRAVO,8,83.91,5.6839,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,1,2.9086,387.002,1916.129
2020-08-27,0.0,2.26,36,23,30056,MEDELLIN DE BRAVO,8,85.25,5.903,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.6839,387.002,1916.129
2020-08-28,0.0,3.46,36.5,24,30056,MEDELLIN DE BRAVO,8,87.6,6.132,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.903,387.002,1916.129
2020-08-29,0.0,1.42,36,24,30056,MEDELLIN DE BRAVO,8,85.88,6.185,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.132,387.002,1916.129
2020-08-30,0.0,4.51,36,24,30056,MEDELLIN DE BRAVO,8,82.72,6.4579,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.185,387.002,1916.129
2020-08-31,0.0,3.36,37,23.5,30056,MEDELLIN DE BRAVO,8,82.58,6.894,366.3,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.4579,387.002,1916.129
2020-09-01,0.0,4.37,38,22,30056,MEDELLIN DE BRAVO,9,75.77,6.7272,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.894,387.002,1916.129
2020-09-02,5.8,2.52,37,23,30056,MEDELLIN DE BRAVO,9,77.92,7.176,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,6.7272,387.002,1916.129
2020-09-03,6.9,2.65,33,24,30056,MEDELLIN DE BRAVO,9,83.6,5.4031,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,7.176,387.002,1916.129
2020-09-04,43.4,5.77,32,23.5,30056,MEDELLIN DE BRAVO,9,89.43,2.4502,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,5.4031,387.002,1916.129
2020-09-05,41.4,4.71,32.5,23,30056,MEDELLIN DE BRAVO,9,88.54,4.1957,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,2.4502,387.002,1916.129
2020-09-06,24.9,5.01,33,23.5,30056,MEDELLIN DE BRAVO,9,87.51,3.6444,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,4.1957,387.002,1916.129
2020-09-07,0.01,2.03,31.5,23.5,30056,MEDELLIN DE BRAVO,9,82.85,5.3642,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,3.6444,387.002,1916.129
2020-09-08,0.0,2.07,31.5,23.5,30056,MEDELLIN DE BRAVO,9,80.42,6.1358,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.3642,387.002,1916.129
2020-09-09,17.2,5.79,32,24,30056,MEDELLIN DE BRAVO,9,87.85,5.923,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,6.1358,387.002,1916.129
2020-09-10,57.6,6.72,32,23.5,30056,MEDELLIN DE BRAVO,9,84.27,5.4979,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,5.923,387.002,1916.129
2020-09-11,0.0,2.23,30.5,22.5,30056,MEDELLIN DE BRAVO,9,78.46,3.6278,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.4979,387.002,1916.129
2020-09-12,0.0,2.08,30.5,23,30056,MEDELLIN DE BRAVO,9,82.16,4.8749,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,3.6278,387.002,1916.129
2020-09-13,0.0,3.58,35,23.5,30056,MEDELLIN DE BRAVO,9,84.51,5.3213,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.8749,387.002,1916.129
2020-09-14,0.0,3.53,35,22,30056,MEDELLIN DE BRAVO,9,83.04,5.3923,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.3213,387.002,1916.129
2020-09-15,1.2,3.52,34,22.5,30056,MEDELLIN DE BRAVO,9,85.24,5.0417,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,5.3923,387.002,1916.129
2020-09-16,0.0,1.87,31,21.5,30056,MEDELLIN DE BRAVO,9,85.38,3.7416,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.0417,387.002,1916.129
2020-09-17,7.8,1.38,31.5,22,30056,MEDELLIN DE BRAVO,9,86.99,4.0531,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,3.7416,387.002,1916.129
2020-09-18,0.0,3.14,32,21.5,30056,MEDELLIN DE BRAVO,9,82.63,3.45,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.0531,387.002,1916.129
2020-09-19,3.6,2.31,32,22,30056,MEDELLIN DE BRAVO,9,89.71,3.0612,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,3.45,387.002,1916.129
2020-09-20,0.0,4.25,31.5,22.5,30056,MEDELLIN DE BRAVO,9,79.33,5.3894,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,3.0612,387.002,1916.129
2020-09-21,0.0,2.59,31,22,30056,MEDELLIN DE BRAVO,9,77.59,5.0249,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.3894,387.002,1916.129
2020-09-22,0.0,1.81,31.5,22.5,30056,MEDELLIN DE BRAVO,9,79.52,5.1372,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.0249,387.002,1916.129
2020-09-23,0.0,3.13,31.5,21,30056,MEDELLIN DE BRAVO,9,77.31,6.067,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.1372,387.002,1916.129
2020-09-24,0.0,2.92,33,20.5,30056,MEDELLIN DE BRAVO,9,78.19,5.6431,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.067,387.002,1916.129
2020-09-25,0.0,2.16,35,22,30056,MEDELLIN DE BRAVO,9,86.64,5.1878,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.6431,387.002,1916.129
2020-09-26,0.0,1.32,32,23.5,30056,MEDELLIN DE BRAVO,9,86.03,4.0339,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.1878,387.002,1916.129
2020-09-27,0.0,2.49,33.5,23,30056,MEDELLIN DE BRAVO,9,83.4,5.8486,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.0339,387.002,1916.129
2020-09-28,3.5,2.4,34.5,23.5,30056,MEDELLIN DE BRAVO,9,86.25,5.5212,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,5.8486,387.002,1916.129
2020-09-29,5.5,6.57,28,23,30056,MEDELLIN DE BRAVO,9,85.56,1.4954,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,5.5212,387.002,1916.129
2020-09-30,0.0,4.32,30,23.5,30056,MEDELLIN DE BRAVO,9,75.81,4.7287,322.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,1.4954,387.002,1916.129
2020-10-01,0.0,4.45,30,19.5,30056,MEDELLIN DE BRAVO,10,75.28,6.317,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.7287,387.002,1916.129
2020-10-02,0.0,7.26,30,19,30056,MEDELLIN DE BRAVO,10,76.81,5.9268,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.317,387.002,1916.129
2020-10-03,0.0,2.89,30.5,19.5,30056,MEDELLIN DE BRAVO,10,80.99,6.2112,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.9268,387.002,1916.129
2020-10-04,0.0,4.83,30.5,20,30056,MEDELLIN DE BRAVO,10,77.56,6.6113,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.2112,387.002,1916.129
2020-10-05,0.0,5.1,30.5,19.5,30056,MEDELLIN DE BRAVO,10,78.01,5.9978,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.6113,387.002,1916.129
2020-10-06,0.0,2.95,31,19.5,30056,MEDELLIN DE BRAVO,10,72.47,6.4939,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.9978,387.002,1916.129
2020-10-07,0.0,3.31,31,19.5,30056,MEDELLIN DE BRAVO,10,75.68,5.5174,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.4939,387.002,1916.129
2020-10-08,0.0,2.32,32,20,30056,MEDELLIN DE BRAVO,10,77.56,4.9841,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.5174,387.002,1916.129
2020-10-09,0.0,2.76,32,22,30056,MEDELLIN DE BRAVO,10,73.43,5.3501,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.9841,387.002,1916.129
2020-10-10,0.0,3.26,34.5,23.5,30056,MEDELLIN DE BRAVO,10,78.11,5.4506,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.3501,387.002,1916.129
2020-10-11,0.0,3.52,33,24,30056,MEDELLIN DE BRAVO,10,86.3,4.7671,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.4506,387.002,1916.129
2020-10-12,5.6,1.95,33,23.5,30056,MEDELLIN DE BRAVO,10,84.72,4.7542,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,1,4.7671,387.002,1916.129
2020-10-13,0.0,2.61,31.5,24,30056,MEDELLIN DE BRAVO,10,88.15,4.5331,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.7542,387.002,1916.129
2020-10-14,0.0,2.28,33.5,23,30056,MEDELLIN DE BRAVO,10,89.17,4.5672,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.5331,387.002,1916.129
2020-10-15,20.6,5.07,34.5,23,30056,MEDELLIN DE BRAVO,10,86.82,5.4437,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,1,4.5672,387.002,1916.129
2020-10-16,55.5,2.71,30,23,30056,MEDELLIN DE BRAVO,10,87.61,3.48,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,1,5.4437,387.002,1916.129
2020-10-17,0.0,2.19,31,20,30056,MEDELLIN DE BRAVO,10,83.99,5.4617,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,3.48,387.002,1916.129
2020-10-18,0.0,3.15,31,20.5,30056,MEDELLIN DE BRAVO,10,84.26,5.5968,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.4617,387.002,1916.129
2020-10-19,16.8,3.37,31,21,30056,MEDELLIN DE BRAVO,10,86.35,5.1391,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,1,5.5968,387.002,1916.129
2020-10-20,0.0,1.95,32,22.5,30056,MEDELLIN DE BRAVO,10,86.13,5.1358,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.1391,387.002,1916.129
2020-10-21,0.0,2.93,30.5,21.5,30056,MEDELLIN DE BRAVO,10,81.69,5.5183,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.1358,387.002,1916.129
2020-10-22,0.0,2.37,30.5,22,30056,MEDELLIN DE BRAVO,10,80.0,5.6162,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.5183,387.002,1916.129
2020-10-23,0.0,2.26,31.5,22,30056,MEDELLIN DE BRAVO,10,75.66,5.671,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.6162,387.002,1916.129
2020-10-24,0.2,3.55,30,22,30056,MEDELLIN DE BRAVO,10,79.62,5.3791,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,1,5.671,387.002,1916.129
2020-10-25,0.0,2.29,32,22.5,30056,MEDELLIN DE BRAVO,10,80.43,5.6933,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.3791,387.002,1916.129
2020-10-26,0.0,2.92,32,22,30056,MEDELLIN DE BRAVO,10,81.15,5.574,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.6933,387.002,1916.129
2020-10-27,0.0,2.59,31.5,22.5,30056,MEDELLIN DE BRAVO,10,80.62,4.939,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.574,387.002,1916.129
2020-10-28,3.4,1.87,30,21.5,30056,MEDELLIN DE BRAVO,10,82.9,3.6017,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,1,4.939,387.002,1916.129
2020-10-29,0.2,3.96,26,23,30056,MEDELLIN DE BRAVO,10,82.71,2.6491,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,1,3.6017,387.002,1916.129
2020-10-30,0.0,4.92,25.5,23,30056,MEDELLIN DE BRAVO,10,73.44,3.6782,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,2.6491,387.002,1916.129
2020-10-31,0.0,3.31,30,17.5,30056,MEDELLIN DE BRAVO,10,75.98,5.2284,165.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,3.6782,387.002,1916.129
2020-11-01,0.0,4.15,30,20,30056,MEDELLIN DE BRAVO,11,80.54,4.019,55.0,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.2284,387.002,1916.129
2020-11-02,0.0,7.45,30,21.5,30056,MEDELLIN DE BRAVO,11,75.26,4.3913,55.0,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.019,387.002,1916.129
2020-11-03,0.01,4.4,25.5,23,30056,MEDELLIN DE BRAVO,11,77.66,4.2886,55.0,28.302000000000003,3355.072,1916.129,387.002,341.272,1,4.3913,387.002,1916.129
2020-11-04,0.3,4.62,29.5,18,30056,MEDELLIN DE BRAVO,11,77.59,5.01,55.0,28.302000000000003,3355.072,1916.129,387.002,341.272,1,4.2886,387.002,1916.129
2020-11-05,0.0,4.83,30,21,30056,MEDELLIN DE BRAVO,11,78.92,4.6483,55.0,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.01,387.002,1916.129
2020-11-06,0.0,4.6,26,21,30056,MEDELLIN DE BRAVO,11,77.96,2.7588,55.0,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.6483,387.002,1916.129
2020-11-07,0.0,7.09,30.5,22.5,30056,MEDELLIN DE BRAVO,11,81.92,4.207,55.0,28.302000000000003,3355.072,1916.129,387.002,341.272,0,2.7588,387.002,1916.129
2020-11-08,0.0,2.27,31,19.5,30056,MEDELLIN DE BRAVO,11,83.74,4.4532,55.0,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.207,387.002,1916.129
2020-11-09,0.0,3.63,31.5,21.5,30056,MEDELLIN DE BRAVO,11,85.8,4.799,55.0,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.4532,387.002,1916.129
